текст,условие,"сосед-одиночка, %","взаимных пар, %",размер сгустка,до ближайшей одиночки
0,исходный,68.08649530803754,22.65832540006346,4.043581175160122,0.7326871803715006
0,чужие хапаксы,81.42526455026456,23.624338624338623,6.077258253728842,0.6782552921133056
0,хапаксы одного домена,69.39514966638887,21.689492690955024,4.715079365079365,0.68929130961202
0,перемешивание,65.56062086182568,22.869375399495883,3.691168091168091,0.7267430266326086
1,исходный,76.48578449670275,27.34089212392684,4.065359477124183,0.7382232999244899
1,чужие хапаксы,76.01277671626812,26.00505664601548,4.740079365079365,0.7104179496449823
1,хапаксы одного домена,77.87860884635079,27.406619664684182,4.537426900584795,0.7003325750136272
1,перемешивание,75.855659793154,29.522235113518537,4.030555555555556,0.7221699414901734
2,исходный,62.10613840588166,25.171159606332907,3.246657754010695,0.7296709419573536
2,чужие хапаксы,72.38501573468893,24.548535463568143,4.668803418803418,0.6894579010713215
2,хапаксы одного домена,75.41005291005291,23.862433862433864,5.2,0.6669853323206457
2,перемешивание,65.39502164502164,26.19047619047619,3.698611111111111,0.7102193258922184
3,исходный,67.59283529925732,25.64883155901988,3.7750000000000004,0.7336877669001294
3,чужие хапаксы,75.92637054821928,24.299263565075155,4.206096048201311,0.716812378878787
3,хапаксы одного домена,76.39864554637283,27.319788797061523,4.2653968253968255,0.7184571389163036
3,перемешивание,69.68601838413159,24.471698113207548,3.71010101010101,0.7286637959228562
4,исходный,72.51076408971146,29.09495962127541,3.7526737967914436,0.7233545988865112
4,чужие хапаксы,78.96182290904275,27.595965510270943,4.751050420168068,0.6931195694774926
4,хапаксы одного домена,79.8757049079214,23.882925493750236,4.991854636591479,0.6999506124365266
4,перемешивание,75.65059300873908,26.518414481897626,4.1269841269841265,0.6976683482058422
5,исходный,74.89216137635265,28.53783269252305,3.939351851851852,0.738455279616621
5,чужие хапаксы,76.37795616519021,27.55427393725266,4.270833333333333,0.7031085257860007
5,хапаксы одного домена,75.33333333333333,21.944444444444443,5.733974358974359,0.7026115127018612
5,перемешивание,74.32358235823581,27.954995499549955,4.129438178780284,0.7145623454463688
6,исходный,77.4078707564946,29.52634139560745,4.022463768115942,0.7440161476935861
6,чужие хапаксы,81.7925836238822,27.30897581064063,4.921101774042951,0.7047963077284511
6,хапаксы одного домена,86.09672290886714,30.7035688439863,5.007453273707143,0.7062987170730889
6,перемешивание,78.39622641509435,31.361138695796097,4.182352941176471,0.7170703719502448
7,исходный,75.7596385382763,31.96501812600884,4.0550264550264545,0.7326012301035093
7,чужие хапаксы,79.16511737438339,31.235715525148112,4.13611111111111,0.7119058503527816
7,хапаксы одного домена,77.47259658580414,29.554956573824498,4.009661835748792,0.7242381729403643
7,перемешивание,66.41770110105898,19.847114103373308,3.5195652173913046,0.7370189460158514
8,исходный,72.18579613157927,23.832693411006662,5.122222222222223,0.6946735684221288
8,чужие хапаксы,80.30476587177618,29.10895900586622,4.897385620915032,0.6952094501078531
8,хапаксы одного домена,77.92711270614372,29.473639237802274,4.074561403508771,0.7008236582248681
8,перемешивание,65.01899696048632,25.534447821681862,3.496044031647747,0.7301842552305936
9,исходный,61.07154644468077,28.467979512755633,3.047208931419458,0.7494404796678839
9,чужие хапаксы,78.26750262710227,27.892522065302927,4.77020202020202,0.7158431679407364
9,хапаксы одного домена,77.8143274853801,26.4469384244926,4.992592592592593,0.7151251578221466
9,перемешивание,60.466271389192286,20.81499973994903,3.404232804232804,0.7652663169605315
10,исходный,76.97306516113856,30.469301340860977,3.960701754385965,0.725449514467976
10,чужие хапаксы,77.89220700296853,23.59831840723855,4.423165401426271,0.6932480198069847
10,хапаксы одного домена,80.17877259424056,28.263845252449773,4.761904761904762,0.68629427069869
10,перемешивание,79.26087322639046,27.753778788261545,4.666666666666667,0.722413354598671
11,исходный,66.32405610791064,23.605254698917744,4.3106060606060606,0.7280372446674814
11,чужие хапаксы,75.45410628019324,24.565038468420113,4.59479000531632,0.706673624937816
11,хапаксы одного домена,75.11454194080734,26.267561288081122,4.1499287749287745,0.6875805655194817
11,перемешивание,71.79585083365151,24.572567986084596,4.59271978021978,0.7400214624052835
12,исходный,68.6271582823307,30.028113648803302,3.465329991645781,0.7438157518493403
12,чужие хапаксы,82.73148148148148,21.38888888888889,6.672364672364672,0.6909295019367324
12,хапаксы одного домена,77.48352176129316,26.81756618059423,4.861616161616161,0.6996887759006504
12,перемешивание,69.17940207413892,25.358354305722727,3.9086538461538463,0.7512423766874342
13,исходный,68.48883971064154,23.20182118154705,3.771206308610401,0.7177004005292723
13,чужие хапаксы,75.71881765627347,24.61728574925498,4.737358101135191,0.6685553269231407
13,хапаксы одного домена,78.30368073195608,19.13135626236968,5.296715267303503,0.6833212243771705
13,перемешивание,75.11914637518503,24.10497893589681,4.86606334841629,0.7103239903960573
14,исходный,73.88262048456222,28.747193795737484,3.8065188053746404,0.7589671019678129
14,чужие хапаксы,82.32667173527388,24.790557908837474,5.037037037037037,0.6941622156345577
14,хапаксы одного домена,84.43585337915235,26.128403383558023,5.707730865625602,0.6949233345212499
14,перемешивание,82.79743609622392,29.345955560446168,4.707602339181286,0.7161356914594982
15,исходный,67.43741521765939,25.798495498828462,3.82010582010582,0.7416157270004993
15,чужие хапаксы,71.64498237611444,24.739097380606818,4.087719298245614,0.7269105049026847
15,хапаксы одного домена,73.7084943847582,27.398829270272188,4.299873737373738,0.7161409238367802
15,перемешивание,77.17316835888792,28.436168317781338,4.288277511961723,0.7400908089748031
16,исходный,75.78752707010244,25.748838114704238,3.9913419913419914,0.7501587474782804
16,чужие хапаксы,83.95364445425126,25.06196675492792,5.199387357282094,0.7190944471495501
16,хапаксы одного домена,81.11228769935818,28.23729431766706,4.53804347826087,0.7174740200071689
16,перемешивание,81.25034125034125,33.622713622713626,3.991740890688259,0.7294681192184432
17,исходный,73.55632172705343,28.29589110076915,4.42934472934473,0.7249549544859207
17,чужие хапаксы,81.39282361198464,27.460189413619915,4.957051282051283,0.6823689512956767
17,хапаксы одного домена,77.96470394194294,23.93204684149761,5.247023809523809,0.7039669434379677
17,перемешивание,76.80130466112944,22.639663215382868,4.837745098039216,0.7191474038257696
18,исходный,68.37033610854148,24.468085106382983,3.8990941405802086,0.7341811512472486
18,чужие хапаксы,74.93504669615898,20.68674952601643,5.44932844932845,0.697558193528587
18,хапаксы одного домена,75.83867804256154,21.854532378804226,5.3500000000000005,0.7134270166796685
18,перемешивание,77.01193095646552,34.80846448372741,4.102861319966583,0.7067116862707673
19,исходный,69.85388246643795,22.384599125245927,4.176900584795321,0.7139939325757867
19,чужие хапаксы,79.36982608035241,21.65261638945849,6.7555555555555555,0.6723160012375606
19,хапаксы одного домена,79.2427148990591,27.870877866082036,5.664387464387464,0.6783005988935633
19,перемешивание,73.3216077128526,29.79740733502703,3.656582633053221,0.7263126828533223
20,исходный,65.95401070757435,26.70364225467117,3.390795206971678,0.7224629467147198
20,чужие хапаксы,77.67336075152352,23.151696544122007,5.102564102564102,0.6860045250196936
20,хапаксы одного домена,73.95468886608127,20.216520317786145,4.896825396825396,0.691851064563385
20,перемешивание,64.2702344095533,22.554916703523514,3.5863095238095237,0.7014466057310992
21,исходный,70.59978816087839,24.21544933762979,4.115297906602255,0.7516663308654232
21,чужие хапаксы,83.60246380253952,28.593705155230946,5.116919191919192,0.7170220018885454
21,хапаксы одного домена,80.47347971446642,24.939007861209003,5.445279866332498,0.7116432970338428
21,перемешивание,81.87728937728939,28.577533577533583,4.909442724458205,0.7240138916179356
22,исходный,60.92175332111773,26.965471827759966,3.5208333333333335,0.7647691271823817
22,чужие хапаксы,71.57243140288278,26.041952574627174,4.381196581196581,0.6985064426332572
22,хапаксы одного домена,71.28453850676073,21.19341563786008,5.352380952380952,0.7069805648996027
22,перемешивание,56.63091221506044,20.932284390853614,3.6769230769230767,0.7497224500303882
23,исходный,72.21068971703261,25.92424791591156,4.160233918128655,0.7460933686768362
23,чужие хапаксы,71.01645748098838,23.097720145775067,4.386111111111111,0.7267251079008679
23,хапаксы одного домена,74.33760683760684,23.571937321937323,4.613484692122463,0.7283408165387044
23,перемешивание,70.33630216064654,18.45686953653307,4.916666666666667,0.7256469705377612
24,исходный,64.68366175793032,21.48696514788038,3.956944444444444,0.7328117355711193
24,чужие хапаксы,73.83931849893516,21.60310447853496,4.62406015037594,0.6997032318236439
24,хапаксы одного домена,75.82904818552771,21.139849316295074,5.124007936507937,0.7005800414699227
24,перемешивание,70.3212396069539,21.122448979591837,4.12962962962963,0.7229726400698504
25,исходный,59.11772424290138,22.497769380150107,3.2976190476190474,0.7254209009848488
25,чужие хапаксы,67.96318057187622,23.787399439573353,4.058441558441559,0.6824988590570004
25,хапаксы одного домена,78.83597883597882,27.697262479871174,5.157549857549857,0.6712388204787937
25,перемешивание,64.16801239703123,25.486121306038115,3.993506493506493,0.7321394048310582
26,исходный,69.3668584079543,29.536211575785398,3.5884259259259257,0.7517971545944317
26,чужие хапаксы,76.78068055975032,23.60565790798349,5.366666666666666,0.7043456624704459
26,хапаксы одного домена,76.34716030238418,23.506527512811875,5.327777777777778,0.7054704022222683
26,перемешивание,70.79977051061388,25.171925798431825,4.314529914529914,0.7073996787985702
27,исходный,75.65197696240212,28.279298518087103,4.258333333333334,0.7607836909867255
27,чужие хапаксы,85.17920804685511,26.83388506917919,5.46780303030303,0.6957765382851354
27,хапаксы одного домена,87.83477154742668,29.73378714431418,5.022647527910686,0.6985258419068364
27,перемешивание,74.04618379623544,28.28456707820476,4.230429292929293,0.732962929585928
28,исходный,68.77305518369775,31.150899895879817,3.832080200501253,0.7208375419975074
28,чужие хапаксы,74.41835181561208,28.57795172863666,4.958333333333333,0.673011761027284
28,хапаксы одного домена,78.70058458680128,32.0440520091457,4.7174688057041,0.6727711750351307
28,перемешивание,68.74385904406758,30.80869316865243,3.323529411764706,0.7161866781070536
29,исходный,70.3687066268379,22.308526285463007,3.9592822636300897,0.7402191452731642
29,чужие хапаксы,81.8013969431709,23.80635939016403,5.82014652014652,0.6921856453656362
29,хапаксы одного домена,82.80830784266738,29.449237159517526,5.114873581011352,0.6828847043954127
29,перемешивание,80.47946784502408,29.332077216305095,4.399737265869988,0.701035401637791
30,исходный,72.69698620188815,31.679980634228997,3.7248015873015876,0.7131901930879115
30,чужие хапаксы,77.6638416410741,23.418182534057802,5.7419149477973015,0.6578020678514946
30,хапаксы одного домена,77.8401101688773,26.57896644198014,4.796336996336996,0.6527287401711382
30,перемешивание,79.24967043522155,21.2225015559378,5.524074074074075,0.6967940472473946
31,исходный,77.1193828099199,28.939809374591977,3.8281159420289854,0.7556865349970376
31,чужие хапаксы,84.51254835102385,32.41764285321454,4.658730158730159,0.7144227756125282
